957,2774,93
179,2774,93
89,2774,93
786,2774,93
982,2774,93
722,2774,93
233,2774,93
313,2774,93
911,2774,93
619,2774,93
995,2774,93
618,2774,93
15,2774,93
308,2774,93
598,2774,93
928,2774,93
997,2774,93
54,2774,93
626,2774,93
596,2774,93
410,2774,93
229,2774,93
973,2774,93
204,2774,93
772,2774,93
812,2776,91
502,2776,91
22,2776,93
125,2776,93
1,2776,93
414,2776,93
159,2776,93
900,2776,93
124,2776,93
910,2776,93
264,2776,93
425,2776,91
408,2776,93
313,2776,93
911,2776,93
695,2776,93
619,2776,93
988,2776,93
995,2776,93
618,2776,93
650,2776,93
280,2776,93
15,2776,93
646,2776,93
865,2776,93
928,2776,93
997,2776,93
765,2776,93
274,2776,93
54,2776,93
626,2776,93
957,2776,93
179,2776,93
89,2776,93
786,2776,93
204,2776,93
982,2776,93
292,2776,93
919,2778,91
84,2778,91
2,2778,91
422,2778,91
1000,2778,91
738,2778,91
796,2778,91
842,2778,93
670,2778,93
35,2778,93
726,2778,93
129,2778,93
502,2778,93
425,2778,93
812,2778,91
408,2778,93
695,2778,93
159,2778,93
988,2778,93
650,2778,93
280,2778,93
22,2778,93
646,2778,93
865,2778,93
125,2778,93
1,2778,93
900,2778,93
765,2778,93
274,2778,93
957,2778,93
179,2778,93
124,2778,93
89,2778,93
414,2778,93
910,2778,93
786,2778,93
982,2778,93
292,2778,93
264,2778,93
643,2780,91
792,2780,91
972,2780,91
642,2780,91
413,2780,91
106,2780,91
635,2780,91
851,2780,91
266,2780,91
430,2780,93
503,2780,93
605,2780,93
388,2780,93
261,2780,93
466,2780,93
1000,2780,93
84,2780,93
2,2780,93
919,2780,93
422,2780,93
812,2780,93
738,2780,93
796,2780,93
159,2780,93
842,2780,93
670,2780,93
22,2780,93
1,2780,93
900,2780,93
502,2780,93
35,2780,93
124,2780,93
414,2780,93
910,2780,93
726,2780,93
425,2780,93
264,2780,93
129,2780,93
717,2782,91
366,2782,91
296,2782,91
138,2782,93
462,2782,93
223,2782,93
554,2782,93
616,2782,93
728,2782,93
442,2782,93
417,2782,93
311,2782,93
106,2782,93
635,2782,93
792,2782,93
972,2782,93
642,2782,93
413,2782,93
266,2782,93
643,2782,91
851,2782,91
430,2782,93
1000,2782,93
842,2782,93
84,2782,93
670,2782,93
503,2782,93
502,2782,93
605,2782,93
2,2782,93
35,2782,93
919,2782,93
422,2782,93
812,2782,93
388,2782,93
261,2782,93
738,2782,93
796,2782,93
726,2782,93
466,2782,93
129,2782,93
869,2784,91
600,2784,91
352,2784,91
263,2784,91
227,2784,93
790,2784,93
182,2784,93
46,2784,93
875,2784,93
367,2784,93
507,2784,93
999,2784,93
88,2784,93
366,2784,93
643,2784,93
851,2784,93
296,2784,93
717,2784,93
430,2784,93
1000,2784,93
138,2784,93
462,2784,93
106,2784,93
84,2784,93
635,2784,93
503,2784,93
223,2784,93
554,2784,93
616,2784,93
728,2784,93
605,2784,93
2,2784,93
792,2784,93
919,2784,93
442,2784,93
417,2784,93
972,2784,93
422,2784,93
311,2784,93
642,2784,93
388,2784,93
413,2784,93
261,2784,93
738,2784,93
796,2784,93
466,2784,93
266,2784,93
712,2786,91
983,2786,91
680,2786,93
34,2786,93
149,2786,93
371,2786,93
496,2786,93
76,2786,93
391,2786,93
343,2786,93
352,2786,93
600,2786,93
263,2786,93
869,2786,91
138,2786,93
462,2786,93
106,2786,93
227,2786,93
790,2786,93
635,2786,93
182,2786,93
366,2786,93
46,2786,93
643,2786,93
851,2786,93
223,2786,93
554,2786,93
616,2786,93
728,2786,93
296,2786,93
605,2786,93
792,2786,93
442,2786,93
417,2786,93
972,2786,93
717,2786,93
311,2786,93
642,2786,93
875,2786,93
413,2786,93
367,2786,93
507,2786,93
999,2786,93
88,2786,93
266,2786,93
267,2788,91
464,2788,93
288,2788,93
684,2788,93
33,2788,93
712,2788,93
869,2788,93
983,2788,93
227,2788,93
790,2788,93
366,2788,93
46,2788,93
352,2788,93
680,2788,93
34,2788,93
149,2788,93
371,2788,93
600,2788,93
296,2788,93
496,2788,93
717,2788,93
875,2788,93
76,2788,93
391,2788,93
263,2788,93
367,2788,93
507,2788,93
999,2788,93
343,2788,93
88,2788,93
683,2790,91
295,2790,91
42,2790,91
312,2790,91
723,2790,91
908,2790,91
493,2790,93
757,2790,93
930,2790,93
703,2790,93
631,2790,93
267,2790,93
712,2790,93
352,2790,93
464,2790,93
680,2790,93
34,2790,93
149,2790,93
371,2790,93
600,2790,93
496,2790,93
717,2790,93
869,2790,93
288,2790,93
983,2790,93
684,2790,93
76,2790,93
391,2790,93
263,2790,93
367,2790,93
343,2790,93
33,2790,93
385,2792,91
564,2792,91
798,2792,91
807,2792,93
41,2792,93
746,2792,93
195,2792,93
140,2792,93
840,2792,93
473,2792,93
828,2792,93
860,2792,93
440,2792,93
173,2792,93
581,2792,93
319,2792,93
295,2792,93
42,2792,93
312,2792,93
908,2792,93
683,2792,91
723,2792,91
493,2792,93
712,2792,93
757,2792,93
464,2792,93
930,2792,93
869,2792,93
288,2792,93
983,2792,93
684,2792,93
703,2792,93
631,2792,93
267,2792,93
33,2792,93
29,2794,91
961,2794,91
144,2794,91
169,2794,91
964,2794,91
346,2794,93
487,2794,93
315,2794,93
567,2794,93
739,2794,93
683,2794,93
723,2794,93
798,2794,93
564,2794,93
385,2794,91
493,2794,93
807,2794,93
295,2794,93
42,2794,93
757,2794,93
41,2794,93
746,2794,93
195,2794,93
312,2794,93
930,2794,93
140,2794,93
703,2794,93
631,2794,93
267,2794,93
908,2794,93
840,2794,93
473,2794,93
828,2794,93
860,2794,93
440,2794,93
173,2794,93
581,2794,93
319,2794,93
516,2796,91
552,2796,91
459,2796,91
745,2796,93
420,2796,93
86,2796,93
901,2796,93
385,2796,93
29,2796,93
961,2796,93
964,2796,93
144,2796,91
169,2796,91
807,2796,93
295,2796,93
346,2796,93
42,2796,93
41,2796,93
746,2796,93
487,2796,93
312,2796,93
315,2796,93
567,2796,93
683,2796,93
723,2796,93
140,2796,93
739,2796,93
908,2796,93
840,2796,93
828,2796,93
860,2796,93
798,2796,93
440,2796,93
173,2796,93
564,2796,93
581,2796,93
319,2796,93
101,2798,91
423,2798,91
121,2798,93
782,2798,93
90,2798,93
53,2798,93
500,2798,93
877,2798,93
302,2798,93
545,2798,93
144,2798,93
169,2798,93
552,2798,93
459,2798,93
516,2798,91
346,2798,93
745,2798,93
385,2798,93
487,2798,93
420,2798,93
315,2798,93
567,2798,93
86,2798,93
683,2798,93
739,2798,93
29,2798,93
798,2798,93
564,2798,93
961,2798,93
964,2798,93
901,2798,93
349,2800,91
970,2800,91
402,2800,91
134,2800,91
788,2800,93
986,2800,93
747,2800,93
16,2800,93
345,2800,93
915,2800,93
168,2800,93
211,2800,93
193,2800,93
797,2800,93
165,2800,93
423,2800,93
516,2800,93
101,2800,93
745,2800,93
121,2800,93
782,2800,93
144,2800,93
169,2800,93
420,2800,93
90,2800,93
53,2800,93
552,2800,93
86,2800,93
500,2800,93
877,2800,93
29,2800,93
302,2800,93
459,2800,93
564,2800,93
545,2800,93
961,2800,93
964,2800,93
901,2800,93
178,2802,91
451,2802,91
418,2802,91
269,2802,91
817,2802,91
258,2802,91
222,2802,91
766,2802,93
303,2802,93
494,2802,93
431,2802,93
43,2802,93
673,2802,93
874,2802,93
457,2802,93
349,2802,93
970,2802,93
134,2802,93
402,2802,91
788,2802,93
986,2802,93
169,2802,93
90,2802,93
53,2802,93
747,2802,93
423,2802,93
552,2802,93
16,2802,93
345,2802,93
500,2802,93
877,2802,93
915,2802,93
516,2802,93
101,2802,93
168,2802,93
302,2802,93
459,2802,93
211,2802,93
193,2802,93
545,2802,93
797,2802,93
165,2802,93
589,2804,91
825,2804,91
378,2804,91
290,2804,93
884,2804,93
823,2804,93
733,2804,93
669,2804,93
478,2804,93
356,2804,93
197,2804,93
570,2804,93
269,2804,93
817,2804,93
178,2804,93
258,2804,93
451,2804,93
402,2804,93
222,2804,91
418,2804,91
349,2804,93
788,2804,93
766,2804,93
986,2804,93
747,2804,93
303,2804,93
423,2804,93
494,2804,93
16,2804,93
345,2804,93
915,2804,93
431,2804,93
43,2804,93
970,2804,93
516,2804,93
101,2804,93
168,2804,93
673,2804,93
211,2804,93
193,2804,93
874,2804,93
797,2804,93
165,2804,93
457,2804,93
134,2804,93
758,2806,91
495,2806,91
580,2806,91
750,2806,93
645,2806,93
287,2806,93
770,2806,93
589,2806,93
378,2806,93
825,2806,93
222,2806,93
418,2806,93
269,2806,93
290,2806,93
884,2806,93
303,2806,93
823,2806,93
817,2806,93
494,2806,93
733,2806,93
669,2806,93
478,2806,93
178,2806,93
258,2806,93
431,2806,93
43,2806,93
970,2806,93
356,2806,93
451,2806,93
673,2806,93
874,2806,93
197,2806,93
457,2806,93
570,2806,93
134,2806,93
402,2806,93
699,2808,91
52,2808,91
54,2808,91
722,2808,93
989,2808,93
209,2808,93
441,2808,93
189,2808,93
626,2808,93
235,2808,93
523,2808,93
533,2808,93
833,2808,93
758,2808,93
495,2808,93
580,2808,93
269,2808,93
290,2808,93
884,2808,93
817,2808,93
733,2808,93
669,2808,93
478,2808,93
178,2808,93
750,2808,93
589,2808,93
378,2808,93
258,2808,93
645,2808,93
431,2808,93
43,2808,93
356,2808,93
825,2808,93
451,2808,93
222,2808,93
287,2808,93
197,2808,93
770,2808,93
418,2808,93
570,2808,93
402,2808,93
811,2810,91
560,2810,91
586,2810,91
357,2810,93
143,2810,93
125,2810,93
977,2810,93
865,2810,93
405,2810,93
882,2810,93
596,2810,93
785,2810,93
668,2810,93
52,2810,93
54,2810,91
699,2810,91
722,2810,93
989,2810,93
209,2810,93
758,2810,93
750,2810,93
589,2810,93
378,2810,93
441,2810,93
645,2810,93
825,2810,93
189,2810,93
626,2810,93
222,2810,93
235,2810,93
287,2810,93
523,2810,93
495,2810,93
197,2810,93
770,2810,93
580,2810,93
418,2810,93
533,2810,93
833,2810,93
273,2812,91
224,2812,91
299,2812,91
100,2812,91
846,2812,91
334,2812,93
573,2812,93
988,2812,93
58,2812,93
136,2812,93
486,2812,93
446,2812,93
656,2812,93
862,2812,93
96,2812,93
560,2812,93
54,2812,93
586,2812,93
699,2812,93
811,2812,91
722,2812,93
989,2812,93
357,2812,93
143,2812,93
125,2812,93
209,2812,93
977,2812,93
865,2812,93
405,2812,93
441,2812,93
882,2812,93
189,2812,93
626,2812,93
596,2812,93
235,2812,93
52,2812,93
523,2812,93
495,2812,93
770,2812,93
580,2812,93
785,2812,93
533,2812,93
833,2812,93
668,2812,93
332,2814,91
202,2814,91
414,2814,91
196,2814,91
60,2814,93
159,2814,93
280,2814,93
949,2814,93
384,2814,93
768,2814,93
558,2814,93
935,2814,93
299,2814,93
100,2814,93
224,2814,93
811,2814,93
273,2814,93
846,2814,91
357,2814,93
334,2814,93
573,2814,93
988,2814,93
143,2814,93
58,2814,93
125,2814,93
136,2814,93
865,2814,93
560,2814,93
54,2814,93
882,2814,93
486,2814,93
596,2814,93
446,2814,93
656,2814,93
52,2814,93
586,2814,93
785,2814,93
699,2814,93
862,2814,93
96,2814,93
668,2814,93
256,2816,91
410,2816,91
783,2816,93
400,2816,93
553,2816,93
990,2816,93
912,2816,93
774,2816,93
246,2816,93
444,2816,93
202,2816,93
846,2816,93
414,2816,93
196,2816,93
332,2816,91
334,2816,93
988,2816,93
60,2816,93
159,2816,93
299,2816,93
58,2816,93
280,2816,93
100,2816,93
136,2816,93
560,2816,93
949,2816,93
224,2816,93
54,2816,93
486,2816,93
384,2816,93
446,2816,93
656,2816,93
768,2816,93
586,2816,93
558,2816,93
811,2816,93
699,2816,93
935,2816,93
273,2816,93
862,2816,93
96,2816,93
647,2818,91
77,2818,91
213,2818,91
430,2818,93
264,2818,93
256,2818,93
410,2818,93
332,2818,93
159,2818,93
299,2818,93
202,2818,93
783,2818,93
280,2818,93
100,2818,93
400,2818,93
224,2818,93
553,2818,93
990,2818,93
384,2818,93
846,2818,93
414,2818,93
912,2818,93
768,2818,93
774,2818,93
246,2818,93
558,2818,93
811,2818,93
935,2818,93
273,2818,93
444,2818,93
196,2818,93
145,2820,91
5,2820,91
711,2820,93
2,2820,93
671,2820,93
65,2820,93
283,2820,93
575,2820,93
469,2820,93
647,2820,93
77,2820,93
213,2820,91
430,2820,93
202,2820,93
783,2820,93
400,2820,93
553,2820,93
990,2820,93
256,2820,93
846,2820,93
414,2820,93
912,2820,93
410,2820,93
774,2820,93
246,2820,93
332,2820,93
444,2820,93
196,2820,93
264,2820,93
1000,2822,91
36,2822,91
724,2822,91
35,2822,91
600,2822,91
352,2822,93
885,2822,93
318,2822,93
75,2822,93
686,2822,93
150,2822,93
223,2822,93
730,2822,93
875,2822,93
419,2822,93
105,2822,93
213,2822,93
5,2822,93
145,2822,93
430,2822,93
647,2822,93
711,2822,93
2,2822,93
256,2822,93
671,2822,93
410,2822,93
65,2822,93
77,2822,93
283,2822,93
332,2822,93
575,2822,93
264,2822,93
469,2822,93
796,2824,91
593,2824,91
780,2824,91
634,2824,91
205,2824,91
490,2824,91
508,2824,91
864,2824,91
751,2824,93
412,2824,93
68,2824,93
284,2824,93
358,2824,93
1000,2824,93
600,2824,93
35,2824,93
36,2824,91
724,2824,91
647,2824,93
352,2824,93
885,2824,93
318,2824,93
711,2824,93
75,2824,93
686,2824,93
150,2824,93
223,2824,93
213,2824,93
2,2824,93
5,2824,93
730,2824,93
671,2824,93
875,2824,93
65,2824,93
77,2824,93
283,2824,93
575,2824,93
145,2824,93
419,2824,93
469,2824,93
105,2824,93
182,2826,91
601,2826,91
899,2826,91
663,2826,93
133,2826,93
307,2826,93
708,2826,93
513,2826,93
161,2826,93
288,2826,93
25,2826,93
244,2826,93
505,2826,93
593,2826,93
508,2826,93
780,2826,93
634,2826,93
36,2826,93
205,2826,93
490,2826,93
724,2826,93
864,2826,91
796,2826,91
751,2826,93
1000,2826,93
412,2826,93
885,2826,93
318,2826,93
600,2826,93
75,2826,93
686,2826,93
150,2826,93
223,2826,93
213,2826,93
5,2826,93
730,2826,93
875,2826,93
35,2826,93
283,2826,93
68,2826,93
284,2826,93
358,2826,93
145,2826,93
419,2826,93
105,2826,93
692,2828,91
465,2828,91
85,2828,93
869,2828,93
475,2828,93
380,2828,93
182,2828,93
601,2828,93
899,2828,93
864,2828,93
796,2828,93
751,2828,93
1000,2828,93
663,2828,93
412,2828,93
593,2828,93
133,2828,93
600,2828,93
508,2828,93
307,2828,93
780,2828,93
708,2828,93
513,2828,93
161,2828,93
288,2828,93
35,2828,93
634,2828,93
36,2828,93
68,2828,93
284,2828,93
358,2828,93
25,2828,93
145,2828,93
244,2828,93
505,2828,93
205,2828,93
490,2828,93
724,2828,93
105,2828,93
7,2830,91
497,2830,91
319,2830,91
321,2830,93
881,2830,93
657,2830,93
960,2830,93
170,2830,93
339,2830,93
692,2830,93
465,2830,91
663,2830,93
593,2830,93
85,2830,93
182,2830,93
133,2830,93
601,2830,93
508,2830,93
307,2830,93
780,2830,93
899,2830,93
708,2830,93
513,2830,93
869,2830,93
161,2830,93
288,2830,93
634,2830,93
475,2830,93
36,2830,93
358,2830,93
864,2830,93
25,2830,93
244,2830,93
505,2830,93
205,2830,93
796,2830,93
490,2830,93
380,2830,93
849,2832,91
496,2832,91
109,2832,91
398,2832,91
840,2832,91
940,2832,93
237,2832,93
893,2832,93
181,2832,93
362,2832,93
465,2832,93
7,2832,93
497,2832,93
319,2832,93
692,2832,93
321,2832,93
85,2832,93
182,2832,93
601,2832,93
881,2832,93
657,2832,93
899,2832,93
960,2832,93
170,2832,93
475,2832,93
864,2832,93
339,2832,93
796,2832,93
380,2832,93
215,2834,91
48,2834,91
230,2834,91
482,2834,91
217,2834,91
152,2834,91
512,2834,91
564,2834,91
432,2834,91
962,2834,93
385,2834,93
49,2834,93
383,2834,93
814,2834,93
798,2834,93
472,2834,93
496,2834,93
398,2834,93
840,2834,93
109,2834,93
849,2834,91
692,2834,93
321,2834,93
940,2834,93
881,2834,93
657,2834,93
237,2834,93
465,2834,93
7,2834,93
960,2834,93
170,2834,93
893,2834,93
339,2834,93
181,2834,93
362,2834,93
497,2834,93
319,2834,93
312,2836,91
557,2836,91
425,2836,91
788,2836,91
808,2836,91
522,2836,93
304,2836,93
97,2836,93
199,2836,93
345,2836,93
331,2836,93
463,2836,93
268,2836,93
583,2836,93
48,2836,93
230,2836,93
482,2836,93
512,2836,93
849,2836,93
217,2836,93
564,2836,93
152,2836,93
432,2836,93
215,2836,91
940,2836,93
962,2836,93
385,2836,93
237,2836,93
465,2836,93
7,2836,93
496,2836,93
49,2836,93
893,2836,93
383,2836,93
398,2836,93
840,2836,93
181,2836,93
814,2836,93
798,2836,93
109,2836,93
362,2836,93
497,2836,93
319,2836,93
472,2836,93
597,2838,91
889,2838,91
773,2838,91
411,2838,91
151,2838,91
193,2838,91
165,2838,91
249,2838,91
610,2838,93
823,2838,93
429,2838,93
788,2838,93
215,2838,93
312,2838,93
557,2838,93
425,2838,93
808,2838,93
962,2838,93
522,2838,93
48,2838,93
385,2838,93
304,2838,93
230,2838,93
97,2838,93
199,2838,93
345,2838,93
331,2838,93
463,2838,93
482,2838,93
496,2838,93
268,2838,93
512,2838,93
849,2838,93
49,2838,93
383,2838,93
398,2838,93
840,2838,93
217,2838,93
814,2838,93
798,2838,93
109,2838,93
583,2838,93
564,2838,93
152,2838,93
472,2838,93
432,2838,93
603,2840,91
709,2840,91
350,2840,91
254,2840,91
698,2840,93
484,2840,93
921,2840,93
889,2840,93
773,2840,93
151,2840,93
193,2840,93
411,2840,93
165,2840,93
597,2840,91
249,2840,91
522,2840,93
48,2840,93
788,2840,93
304,2840,93
230,2840,93
97,2840,93
199,2840,93
345,2840,93
331,2840,93
610,2840,93
215,2840,93
312,2840,93
463,2840,93
823,2840,93
557,2840,93
268,2840,93
512,2840,93
429,2840,93
849,2840,93
217,2840,93
425,2840,93
583,2840,93
564,2840,93
152,2840,93
808,2840,93
432,2840,93
956,2842,91
972,2842,91
954,2842,91
363,2842,91
488,2842,91
963,2842,91
559,2842,91
289,2842,91
995,2842,91
294,2842,93
467,2842,93
427,2842,93
538,2842,93
112,2842,93
603,2842,93
597,2842,93
709,2842,93
350,2842,93
249,2842,93
254,2842,93
788,2842,93
610,2842,93
889,2842,93
312,2842,93
698,2842,93
823,2842,93
557,2842,93
773,2842,93
429,2842,93
151,2842,93
217,2842,93
425,2842,93
193,2842,93
411,2842,93
583,2842,93
165,2842,93
808,2842,93
484,2842,93
921,2842,93
432,2842,93
73,2844,91
640,2844,91
3,2844,91
650,2844,91
456,2844,91
485,2844,91
204,2844,91
370,2844,93
865,2844,93
271,2844,93
401,2844,93
928,2844,93
765,2844,93
891,2844,93
289,2844,93
363,2844,93
995,2844,93
488,2844,93
963,2844,93
559,2844,93
956,2844,91
972,2844,91
954,2844,91
294,2844,93
467,2844,93
603,2844,93
597,2844,93
698,2844,93
773,2844,93
427,2844,93
709,2844,93
429,2844,93
151,2844,93
350,2844,93
425,2844,93
193,2844,93
538,2844,93
411,2844,93
165,2844,93
112,2844,93
249,2844,93
254,2844,93
484,2844,93
921,2844,93
890,2846,91
879,2846,91
155,2846,91
696,2846,93
985,2846,93
857,2846,93
666,2846,93
298,2846,93
356,2846,93
973,2846,93
624,2846,93
336,2846,93
650,2846,93
956,2846,93
73,2846,93
640,2846,93
972,2846,93
485,2846,93
954,2846,93
204,2846,93
3,2846,93
456,2846,91
294,2846,93
467,2846,93
603,2846,93
289,2846,93
363,2846,93
370,2846,93
995,2846,93
865,2846,93
271,2846,93
401,2846,93
928,2846,93
709,2846,93
488,2846,93
765,2846,93
350,2846,93
538,2846,93
891,2846,93
963,2846,93
112,2846,93
249,2846,93
254,2846,93
559,2846,93
896,2848,91
693,2848,91
789,2848,91
612,2848,91
895,2848,91
537,2848,91
134,2848,91
156,2848,91
119,2848,91
421,2848,91
989,2848,93
44,2848,93
405,2848,93
51,2848,93
74,2848,93
47,2848,93
456,2848,93
879,2848,93
155,2848,93
890,2848,91
289,2848,93
650,2848,93
363,2848,93
696,2848,93
956,2848,93
985,2848,93
370,2848,93
995,2848,93
857,2848,93
73,2848,93
865,2848,93
271,2848,93
666,2848,93
298,2848,93
401,2848,93
928,2848,93
640,2848,93
488,2848,93
972,2848,93
765,2848,93
485,2848,93
356,2848,93
891,2848,93
963,2848,93
973,2848,93
954,2848,93
204,2848,93
3,2848,93
559,2848,93
624,2848,93
336,2848,93
126,2850,91
392,2850,91
969,2850,91
731,2850,91
159,2850,93
153,2850,93
54,2850,93
648,2850,93
498,2850,93
896,2850,93
693,2850,93
789,2850,93
119,2850,93
612,2850,93
895,2850,93
537,2850,93
890,2850,93
134,2850,93
156,2850,93
421,2850,91
650,2850,93
989,2850,93
696,2850,93
956,2850,93
985,2850,93
44,2850,93
405,2850,93
73,2850,93
456,2850,93
298,2850,93
640,2850,93
879,2850,93
485,2850,93
51,2850,93
74,2850,93
356,2850,93
973,2850,93
954,2850,93
204,2850,93
3,2850,93
47,2850,93
624,2850,93
336,2850,93
155,2850,93
13,2852,91
645,2852,91
250,2852,93
842,2852,93
728,2852,93
646,2852,93
499,2852,93
337,2852,93
483,2852,93
935,2852,93
126,2852,93
392,2852,93
421,2852,93
969,2852,93
731,2852,93
896,2852,93
693,2852,93
159,2852,93
44,2852,93
153,2852,93
789,2852,93
879,2852,93
54,2852,93
51,2852,93
74,2852,93
119,2852,93
648,2852,93
612,2852,93
895,2852,93
537,2852,93
890,2852,93
134,2852,93
47,2852,93
498,2852,93
155,2852,93
156,2852,93
334,2854,91
979,2854,91
52,2854,91
565,2854,91
357,2854,91
173,2854,91
549,2854,93
587,2854,93
916,2854,93
286,2854,93
266,2854,93
61,2854,93
645,2854,93
13,2854,91
250,2854,93
896,2854,93
693,2854,93
842,2854,93
153,2854,93
789,2854,93
728,2854,93
646,2854,93
54,2854,93
126,2854,93
499,2854,93
337,2854,93
119,2854,93
392,2854,93
648,2854,93
612,2854,93
895,2854,93
537,2854,93
134,2854,93
498,2854,93
483,2854,93
421,2854,93
969,2854,93
731,2854,93
935,2854,93
156,2854,93
707,2856,91
577,2856,91
396,2856,91
471,2856,91
967,2856,91
175,2856,91
694,2856,91
635,2856,93
5,2856,93
990,2856,93
179,2856,93
702,2856,93
674,2856,93
653,2856,93
357,2856,93
13,2856,93
565,2856,93
173,2856,93
334,2856,91
979,2856,91
52,2856,91
549,2856,93
842,2856,93
728,2856,93
646,2856,93
587,2856,93
126,2856,93
499,2856,93
337,2856,93
916,2856,93
645,2856,93
392,2856,93
483,2856,93
969,2856,93
731,2856,93
935,2856,93
286,2856,93
266,2856,93
61,2856,93
551,2858,91
910,2858,91
130,2858,91
45,2858,91
862,2858,91
318,2858,91
714,2858,93
885,2858,93
154,2858,93
647,2858,93
584,2858,93
642,2858,93
158,2858,93
875,2858,93
359,2858,93
334,2858,93
577,2858,93
979,2858,93
396,2858,93
471,2858,93
967,2858,93
52,2858,93
694,2858,93
175,2858,93
707,2858,91
635,2858,93
842,2858,93
357,2858,93
5,2858,93
990,2858,93
13,2858,93
587,2858,93
179,2858,93
702,2858,93
916,2858,93
645,2858,93
565,2858,93
173,2858,93
674,2858,93
286,2858,93
653,2858,93
61,2858,93
784,2860,91
727,2860,91
148,2860,91
202,2860,91
342,2860,91
627,2860,91
863,2860,91
686,2860,93
736,2860,93
521,2860,93
542,2860,93
507,2860,93
575,2860,93
264,2860,93
318,2860,93
551,2860,93
130,2860,93
707,2860,93
45,2860,93
862,2860,93
910,2860,91
714,2860,93
334,2860,93
635,2860,93
885,2860,93
357,2860,93
154,2860,93
647,2860,93
577,2860,93
584,2860,93
979,2860,93
396,2860,93
5,2860,93
990,2860,93
13,2860,93
471,2860,93
179,2860,93
702,2860,93
967,2860,93
642,2860,93
158,2860,93
52,2860,93
565,2860,93
875,2860,93
173,2860,93
694,2860,93
359,2860,93
674,2860,93
175,2860,93
653,2860,93
661,2862,91
655,2862,91
256,2862,91
871,2862,91
493,2862,93
221,2862,93
171,2862,93
68,2862,93
267,2862,93
923,2862,93
999,2862,93
727,2862,93
148,2862,93
202,2862,93
342,2862,93
910,2862,93
784,2862,93
627,2862,93
863,2862,93
714,2862,93
885,2862,93
154,2862,93
647,2862,93
577,2862,93
318,2862,93
584,2862,93
396,2862,93
686,2862,93
736,2862,93
471,2862,93
179,2862,93
967,2862,93
521,2862,93
551,2862,93
542,2862,93
642,2862,93
158,2862,93
52,2862,93
130,2862,93
565,2862,93
875,2862,93
507,2862,93
707,2862,93
694,2862,93
575,2862,93
359,2862,93
45,2862,93
175,2862,93
264,2862,93
862,2862,93
443,2864,91
188,2864,91
208,2864,91
595,2864,91
354,2864,91
718,2864,93
819,2864,93
261,2864,93
